cutoff,cutoff_label,cutoff_kind,symbol,asset_class,system,predicted_direction,action,confidence,score,predicted_return_pct,predicted_price,detail,native_window,window,is_native,window_bars,start_price,actual_price,actual_return_pct,actual_direction,max_favourable_pct,max_adverse_pct,benchmark_return_pct,volatility_pct,has_lean,actionable,correct,directional_return_pct,excess_vs_benchmark_pct
2025-06-23,2025-06-23,random,T,equity,consensus_1w,1,BUY,33.333,33.333,0.6446,26.835555,1 sources counted,1w,1d,False,1,26.663685,26.739326,0.28369,1,0.2837,0.2837,1.10473,26.25148595702193,True,True,1.0,0.28369,-0.82104
2025-06-23,2025-06-23,random,T,equity,consensus_1w,1,BUY,33.333,33.333,0.6446,26.835555,1 sources counted,1w,1w,True,5,26.663685,27.363371,2.62412,1,2.6241,-0.9929,2.94925,26.25148595702193,True,True,1.0,2.62412,-0.32513000000000014
2025-06-23,2025-06-23,random,T,equity,consensus_1w,1,BUY,33.333,33.333,0.6446,26.835555,1 sources counted,1w,1m,False,21,26.663685,26.500374,-0.61248,-1,2.6241,-3.5135,5.67524,26.25148595702193,True,True,0.0,-0.61248,-6.287719999999999
2025-06-23,2025-06-23,random,T,equity,consensus_1w,1,BUY,33.333,33.333,0.6446,26.835555,1 sources counted,1w,3m,False,63,26.663685,27.617687,3.57791,1,6.085,-3.5135,11.42027,26.25148595702193,True,True,1.0,3.57791,-7.84236
2025-06-23,2025-06-23,random,T,equity,consensus_1w,1,BUY,33.333,33.333,0.6446,26.835555,1 sources counted,1w,6m,False,126,26.663685,23.31078,-12.5748,-1,6.085,-12.8644,14.05375,26.25148595702193,True,True,0.0,-12.5748,-26.62855
2025-06-23,2025-06-23,random,T,equity,consensus_1w,1,BUY,33.333,33.333,0.6446,26.835555,1 sources counted,1w,4h,False,4,28.209999,28.254999,0.15952,1,0.1595,0.0298,,26.25148595702193,True,True,1.0,0.15952,
2025-06-23,2025-06-23,random,T,equity,agent_turtle,-1,short/flat,,,,,held since 2024-05-31,1w,1d,False,1,26.663685,26.739326,0.28369,1,0.2837,0.2837,1.10473,26.25148595702193,True,True,0.0,-0.28369,-0.82104
2025-06-23,2025-06-23,random,T,equity,agent_turtle,-1,short/flat,,,,,held since 2024-05-31,1w,1w,True,5,26.663685,27.363371,2.62412,1,2.6241,-0.9929,2.94925,26.25148595702193,True,True,0.0,-2.62412,-0.32513000000000014
2025-06-23,2025-06-23,random,T,equity,agent_turtle,-1,short/flat,,,,,held since 2024-05-31,1w,1m,False,21,26.663685,26.500374,-0.61248,-1,2.6241,-3.5135,5.67524,26.25148595702193,True,True,1.0,0.61248,-6.287719999999999
2025-06-23,2025-06-23,random,T,equity,agent_turtle,-1,short/flat,,,,,held since 2024-05-31,1w,3m,False,63,26.663685,27.617687,3.57791,1,6.085,-3.5135,11.42027,26.25148595702193,True,True,0.0,-3.57791,-7.84236
2025-06-23,2025-06-23,random,T,equity,agent_turtle,-1,short/flat,,,,,held since 2024-05-31,1w,6m,False,126,26.663685,23.31078,-12.5748,-1,6.085,-12.8644,14.05375,26.25148595702193,True,True,1.0,12.5748,-26.62855
2025-06-23,2025-06-23,random,T,equity,agent_turtle,-1,short/flat,,,,,held since 2024-05-31,1w,4h,False,4,28.209999,28.254999,0.15952,1,0.1595,0.0298,,26.25148595702193,True,True,0.0,-0.15952,
2025-06-23,2025-06-23,random,T,equity,agent_crossover,1,long,,,,,held since 2023-11-06,1w,1d,False,1,26.663685,26.739326,0.28369,1,0.2837,0.2837,1.10473,26.25148595702193,True,True,1.0,0.28369,-0.82104
2025-06-23,2025-06-23,random,T,equity,agent_crossover,1,long,,,,,held since 2023-11-06,1w,1w,True,5,26.663685,27.363371,2.62412,1,2.6241,-0.9929,2.94925,26.25148595702193,True,True,1.0,2.62412,-0.32513000000000014
2025-06-23,2025-06-23,random,T,equity,agent_crossover,1,long,,,,,held since 2023-11-06,1w,1m,False,21,26.663685,26.500374,-0.61248,-1,2.6241,-3.5135,5.67524,26.25148595702193,True,True,0.0,-0.61248,-6.287719999999999
2025-06-23,2025-06-23,random,T,equity,agent_crossover,1,long,,,,,held since 2023-11-06,1w,3m,False,63,26.663685,27.617687,3.57791,1,6.085,-3.5135,11.42027,26.25148595702193,True,True,1.0,3.57791,-7.84236
2025-06-23,2025-06-23,random,T,equity,agent_crossover,1,long,,,,,held since 2023-11-06,1w,6m,False,126,26.663685,23.31078,-12.5748,-1,6.085,-12.8644,14.05375,26.25148595702193,True,True,0.0,-12.5748,-26.62855
2025-06-23,2025-06-23,random,T,equity,agent_crossover,1,long,,,,,held since 2023-11-06,1w,4h,False,4,28.209999,28.254999,0.15952,1,0.1595,0.0298,,26.25148595702193,True,True,1.0,0.15952,
2025-06-23,2025-06-23,random,T,equity,agent_rolling,1,long,,,,,held since 2025-06-16,1w,1d,False,1,26.663685,26.739326,0.28369,1,0.2837,0.2837,1.10473,26.25148595702193,True,True,1.0,0.28369,-0.82104
2025-06-23,2025-06-23,random,T,equity,agent_rolling,1,long,,,,,held since 2025-06-16,1w,1w,True,5,26.663685,27.363371,2.62412,1,2.6241,-0.9929,2.94925,26.25148595702193,True,True,1.0,2.62412,-0.32513000000000014
2025-06-23,2025-06-23,random,T,equity,agent_rolling,1,long,,,,,held since 2025-06-16,1w,1m,False,21,26.663685,26.500374,-0.61248,-1,2.6241,-3.5135,5.67524,26.25148595702193,True,True,0.0,-0.61248,-6.287719999999999
2025-06-23,2025-06-23,random,T,equity,agent_rolling,1,long,,,,,held since 2025-06-16,1w,3m,False,63,26.663685,27.617687,3.57791,1,6.085,-3.5135,11.42027,26.25148595702193,True,True,1.0,3.57791,-7.84236
2025-06-23,2025-06-23,random,T,equity,agent_rolling,1,long,,,,,held since 2025-06-16,1w,6m,False,126,26.663685,23.31078,-12.5748,-1,6.085,-12.8644,14.05375,26.25148595702193,True,True,0.0,-12.5748,-26.62855
2025-06-23,2025-06-23,random,T,equity,agent_rolling,1,long,,,,,held since 2025-06-16,1w,4h,False,4,28.209999,28.254999,0.15952,1,0.1595,0.0298,,26.25148595702193,True,True,1.0,0.15952,
2025-06-23,2025-06-23,random,T,equity,agent_combined,1,long,,,,,"votes [-1, 1, 1]",1w,1d,False,1,26.663685,26.739326,0.28369,1,0.2837,0.2837,1.10473,26.25148595702193,True,True,1.0,0.28369,-0.82104
2025-06-23,2025-06-23,random,T,equity,agent_combined,1,long,,,,,"votes [-1, 1, 1]",1w,1w,True,5,26.663685,27.363371,2.62412,1,2.6241,-0.9929,2.94925,26.25148595702193,True,True,1.0,2.62412,-0.32513000000000014
2025-06-23,2025-06-23,random,T,equity,agent_combined,1,long,,,,,"votes [-1, 1, 1]",1w,1m,False,21,26.663685,26.500374,-0.61248,-1,2.6241,-3.5135,5.67524,26.25148595702193,True,True,0.0,-0.61248,-6.287719999999999
2025-06-23,2025-06-23,random,T,equity,agent_combined,1,long,,,,,"votes [-1, 1, 1]",1w,3m,False,63,26.663685,27.617687,3.57791,1,6.085,-3.5135,11.42027,26.25148595702193,True,True,1.0,3.57791,-7.84236
2025-06-23,2025-06-23,random,T,equity,agent_combined,1,long,,,,,"votes [-1, 1, 1]",1w,6m,False,126,26.663685,23.31078,-12.5748,-1,6.085,-12.8644,14.05375,26.25148595702193,True,True,0.0,-12.5748,-26.62855
2025-06-23,2025-06-23,random,T,equity,agent_combined,1,long,,,,,"votes [-1, 1, 1]",1w,4h,False,4,28.209999,28.254999,0.15952,1,0.1595,0.0298,,26.25148595702193,True,True,1.0,0.15952,
2025-06-23,2025-06-23,random,UAMY,equity,consensus,0,HOLD,0.0,0.0,0.0,2.71,"lead horizon 4h, quiet",1w,1d,False,1,2.72,2.58,-5.14706,-1,-5.1471,-5.1471,1.10473,106.37339379334172,False,False,,,-6.25179
2025-06-23,2025-06-23,random,UAMY,equity,consensus,0,HOLD,0.0,0.0,0.0,2.71,"lead horizon 4h, quiet",1w,1w,True,5,2.72,2.18,-19.85294,-1,-3.3088,-19.8529,2.94925,106.37339379334172,False,False,,,-22.80219
2025-06-23,2025-06-23,random,UAMY,equity,consensus,0,HOLD,0.0,0.0,0.0,2.71,"lead horizon 4h, quiet",1w,1m,False,21,2.72,3.73,37.13235,1,42.2794,-27.5735,5.67524,106.37339379334172,False,False,,,31.457110000000004
2025-06-23,2025-06-23,random,UAMY,equity,consensus,0,HOLD,0.0,0.0,0.0,2.71,"lead horizon 4h, quiet",1w,3m,False,63,2.72,6.45,137.13234,1,138.6029,-27.5735,11.42027,106.37339379334172,False,False,,,125.71207
2025-06-23,2025-06-23,random,UAMY,equity,consensus,0,HOLD,0.0,0.0,0.0,2.71,"lead horizon 4h, quiet",1w,6m,False,126,2.72,4.82,77.20589,1,542.2794,-27.5735,14.05375,106.37339379334172,False,False,,,63.152139999999996
2025-06-23,2025-06-23,random,UAMY,equity,consensus,0,HOLD,0.0,0.0,0.0,2.71,"lead horizon 4h, quiet",1w,4h,False,4,2.71,2.6,-4.05905,-1,-1.107,-4.059,,106.37339379334172,False,False,,,
2025-06-23,2025-06-23,random,UAMY,equity,consensus_4h,0,HOLD,0.0,0.0,0.0,2.71,0 sources counted,4h,1d,False,1,2.72,2.58,-5.14706,-1,-5.1471,-5.1471,1.10473,106.37339379334172,False,False,,,-6.25179
2025-06-23,2025-06-23,random,UAMY,equity,consensus_4h,0,HOLD,0.0,0.0,0.0,2.71,0 sources counted,4h,1w,False,5,2.72,2.18,-19.85294,-1,-3.3088,-19.8529,2.94925,106.37339379334172,False,False,,,-22.80219
2025-06-23,2025-06-23,random,UAMY,equity,consensus_4h,0,HOLD,0.0,0.0,0.0,2.71,0 sources counted,4h,1m,False,21,2.72,3.73,37.13235,1,42.2794,-27.5735,5.67524,106.37339379334172,False,False,,,31.457110000000004
2025-06-23,2025-06-23,random,UAMY,equity,consensus_4h,0,HOLD,0.0,0.0,0.0,2.71,0 sources counted,4h,3m,False,63,2.72,6.45,137.13234,1,138.6029,-27.5735,11.42027,106.37339379334172,False,False,,,125.71207
2025-06-23,2025-06-23,random,UAMY,equity,consensus_4h,0,HOLD,0.0,0.0,0.0,2.71,0 sources counted,4h,6m,False,126,2.72,4.82,77.20589,1,542.2794,-27.5735,14.05375,106.37339379334172,False,False,,,63.152139999999996
2025-06-23,2025-06-23,random,UAMY,equity,consensus_4h,0,HOLD,0.0,0.0,0.0,2.71,0 sources counted,4h,4h,True,4,2.71,2.6,-4.05905,-1,-1.107,-4.059,,106.37339379334172,False,False,,,
2025-06-23,2025-06-23,random,UAMY,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,2.72,0 sources counted,1d,1d,True,1,2.72,2.58,-5.14706,-1,-5.1471,-5.1471,1.10473,106.37339379334172,False,False,,,-6.25179
2025-06-23,2025-06-23,random,UAMY,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,2.72,0 sources counted,1d,1w,False,5,2.72,2.18,-19.85294,-1,-3.3088,-19.8529,2.94925,106.37339379334172,False,False,,,-22.80219
2025-06-23,2025-06-23,random,UAMY,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,2.72,0 sources counted,1d,1m,False,21,2.72,3.73,37.13235,1,42.2794,-27.5735,5.67524,106.37339379334172,False,False,,,31.457110000000004
2025-06-23,2025-06-23,random,UAMY,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,2.72,0 sources counted,1d,3m,False,63,2.72,6.45,137.13234,1,138.6029,-27.5735,11.42027,106.37339379334172,False,False,,,125.71207
2025-06-23,2025-06-23,random,UAMY,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,2.72,0 sources counted,1d,6m,False,126,2.72,4.82,77.20589,1,542.2794,-27.5735,14.05375,106.37339379334172,False,False,,,63.152139999999996
2025-06-23,2025-06-23,random,UAMY,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,2.72,0 sources counted,1d,4h,False,4,2.71,2.6,-4.05905,-1,-1.107,-4.059,,106.37339379334172,False,False,,,
2025-06-23,2025-06-23,random,UAMY,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,2.72,0 sources counted,1w,1d,False,1,2.72,2.58,-5.14706,-1,-5.1471,-5.1471,1.10473,106.37339379334172,False,False,,,-6.25179
2025-06-23,2025-06-23,random,UAMY,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,2.72,0 sources counted,1w,1w,True,5,2.72,2.18,-19.85294,-1,-3.3088,-19.8529,2.94925,106.37339379334172,False,False,,,-22.80219
2025-06-23,2025-06-23,random,UAMY,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,2.72,0 sources counted,1w,1m,False,21,2.72,3.73,37.13235,1,42.2794,-27.5735,5.67524,106.37339379334172,False,False,,,31.457110000000004
2025-06-23,2025-06-23,random,UAMY,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,2.72,0 sources counted,1w,3m,False,63,2.72,6.45,137.13234,1,138.6029,-27.5735,11.42027,106.37339379334172,False,False,,,125.71207
2025-06-23,2025-06-23,random,UAMY,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,2.72,0 sources counted,1w,6m,False,126,2.72,4.82,77.20589,1,542.2794,-27.5735,14.05375,106.37339379334172,False,False,,,63.152139999999996
2025-06-23,2025-06-23,random,UAMY,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,2.72,0 sources counted,1w,4h,False,4,2.71,2.6,-4.05905,-1,-1.107,-4.059,,106.37339379334172,False,False,,,
2025-06-23,2025-06-23,random,UAMY,equity,agent_turtle,-1,short/flat,,,,,held since 2024-08-15,1w,1d,False,1,2.72,2.58,-5.14706,-1,-5.1471,-5.1471,1.10473,106.37339379334172,True,True,1.0,5.14706,-6.25179
2025-06-23,2025-06-23,random,UAMY,equity,agent_turtle,-1,short/flat,,,,,held since 2024-08-15,1w,1w,True,5,2.72,2.18,-19.85294,-1,-3.3088,-19.8529,2.94925,106.37339379334172,True,True,1.0,19.85294,-22.80219
2025-06-23,2025-06-23,random,UAMY,equity,agent_turtle,-1,short/flat,,,,,held since 2024-08-15,1w,1m,False,21,2.72,3.73,37.13235,1,42.2794,-27.5735,5.67524,106.37339379334172,True,True,0.0,-37.13235,31.457110000000004
2025-06-23,2025-06-23,random,UAMY,equity,agent_turtle,-1,short/flat,,,,,held since 2024-08-15,1w,3m,False,63,2.72,6.45,137.13234,1,138.6029,-27.5735,11.42027,106.37339379334172,True,True,0.0,-137.13234,125.71207
2025-06-23,2025-06-23,random,UAMY,equity,agent_turtle,-1,short/flat,,,,,held since 2024-08-15,1w,6m,False,126,2.72,4.82,77.20589,1,542.2794,-27.5735,14.05375,106.37339379334172,True,True,0.0,-77.20589,63.152139999999996
2025-06-23,2025-06-23,random,UAMY,equity,agent_turtle,-1,short/flat,,,,,held since 2024-08-15,1w,4h,False,4,2.71,2.6,-4.05905,-1,-1.107,-4.059,,106.37339379334172,True,True,1.0,4.05905,
2025-06-23,2025-06-23,random,UAMY,equity,agent_crossover,1,long,,,,,held since 2024-05-22,1w,1d,False,1,2.72,2.58,-5.14706,-1,-5.1471,-5.1471,1.10473,106.37339379334172,True,True,0.0,-5.14706,-6.25179
2025-06-23,2025-06-23,random,UAMY,equity,agent_crossover,1,long,,,,,held since 2024-05-22,1w,1w,True,5,2.72,2.18,-19.85294,-1,-3.3088,-19.8529,2.94925,106.37339379334172,True,True,0.0,-19.85294,-22.80219
2025-06-23,2025-06-23,random,UAMY,equity,agent_crossover,1,long,,,,,held since 2024-05-22,1w,1m,False,21,2.72,3.73,37.13235,1,42.2794,-27.5735,5.67524,106.37339379334172,True,True,1.0,37.13235,31.457110000000004
2025-06-23,2025-06-23,random,UAMY,equity,agent_crossover,1,long,,,,,held since 2024-05-22,1w,3m,False,63,2.72,6.45,137.13234,1,138.6029,-27.5735,11.42027,106.37339379334172,True,True,1.0,137.13234,125.71207
2025-06-23,2025-06-23,random,UAMY,equity,agent_crossover,1,long,,,,,held since 2024-05-22,1w,6m,False,126,2.72,4.82,77.20589,1,542.2794,-27.5735,14.05375,106.37339379334172,True,True,1.0,77.20589,63.152139999999996
2025-06-23,2025-06-23,random,UAMY,equity,agent_crossover,1,long,,,,,held since 2024-05-22,1w,4h,False,4,2.71,2.6,-4.05905,-1,-1.107,-4.059,,106.37339379334172,True,True,0.0,-4.05905,
2025-06-23,2025-06-23,random,UAMY,equity,agent_rolling,1,long,,,,,held since 2025-06-16,1w,1d,False,1,2.72,2.58,-5.14706,-1,-5.1471,-5.1471,1.10473,106.37339379334172,True,True,0.0,-5.14706,-6.25179
2025-06-23,2025-06-23,random,UAMY,equity,agent_rolling,1,long,,,,,held since 2025-06-16,1w,1w,True,5,2.72,2.18,-19.85294,-1,-3.3088,-19.8529,2.94925,106.37339379334172,True,True,0.0,-19.85294,-22.80219
2025-06-23,2025-06-23,random,UAMY,equity,agent_rolling,1,long,,,,,held since 2025-06-16,1w,1m,False,21,2.72,3.73,37.13235,1,42.2794,-27.5735,5.67524,106.37339379334172,True,True,1.0,37.13235,31.457110000000004
2025-06-23,2025-06-23,random,UAMY,equity,agent_rolling,1,long,,,,,held since 2025-06-16,1w,3m,False,63,2.72,6.45,137.13234,1,138.6029,-27.5735,11.42027,106.37339379334172,True,True,1.0,137.13234,125.71207
2025-06-23,2025-06-23,random,UAMY,equity,agent_rolling,1,long,,,,,held since 2025-06-16,1w,6m,False,126,2.72,4.82,77.20589,1,542.2794,-27.5735,14.05375,106.37339379334172,True,True,1.0,77.20589,63.152139999999996
2025-06-23,2025-06-23,random,UAMY,equity,agent_rolling,1,long,,,,,held since 2025-06-16,1w,4h,False,4,2.71,2.6,-4.05905,-1,-1.107,-4.059,,106.37339379334172,True,True,0.0,-4.05905,
2025-06-23,2025-06-23,random,UAMY,equity,agent_combined,1,long,,,,,"votes [-1, 1, 1]",1w,1d,False,1,2.72,2.58,-5.14706,-1,-5.1471,-5.1471,1.10473,106.37339379334172,True,True,0.0,-5.14706,-6.25179
2025-06-23,2025-06-23,random,UAMY,equity,agent_combined,1,long,,,,,"votes [-1, 1, 1]",1w,1w,True,5,2.72,2.18,-19.85294,-1,-3.3088,-19.8529,2.94925,106.37339379334172,True,True,0.0,-19.85294,-22.80219
2025-06-23,2025-06-23,random,UAMY,equity,agent_combined,1,long,,,,,"votes [-1, 1, 1]",1w,1m,False,21,2.72,3.73,37.13235,1,42.2794,-27.5735,5.67524,106.37339379334172,True,True,1.0,37.13235,31.457110000000004
2025-06-23,2025-06-23,random,UAMY,equity,agent_combined,1,long,,,,,"votes [-1, 1, 1]",1w,3m,False,63,2.72,6.45,137.13234,1,138.6029,-27.5735,11.42027,106.37339379334172,True,True,1.0,137.13234,125.71207
2025-06-23,2025-06-23,random,UAMY,equity,agent_combined,1,long,,,,,"votes [-1, 1, 1]",1w,6m,False,126,2.72,4.82,77.20589,1,542.2794,-27.5735,14.05375,106.37339379334172,True,True,1.0,77.20589,63.152139999999996
2025-06-23,2025-06-23,random,UAMY,equity,agent_combined,1,long,,,,,"votes [-1, 1, 1]",1w,4h,False,4,2.71,2.6,-4.05905,-1,-1.107,-4.059,,106.37339379334172,True,True,0.0,-4.05905,
2025-06-23,2025-06-23,random,VOO,fund,consensus,1,HOLD,39.237,11.31,0.063,545.560805,"lead horizon 1d, quiet",1w,1d,False,1,545.217529,551.208069,1.09874,1,1.0987,1.0987,1.10473,30.69149775861981,True,False,1.0,1.09874,-0.00598999999999994
2025-06-23,2025-06-23,random,VOO,fund,consensus,1,HOLD,39.237,11.31,0.063,545.560805,"lead horizon 1d, quiet",1w,1w,True,5,545.217529,561.399597,2.968,1,2.968,1.0987,2.94925,30.69149775861981,True,False,1.0,2.968,0.018749999999999822
2025-06-23,2025-06-23,random,VOO,fund,consensus,1,HOLD,39.237,11.31,0.063,545.560805,"lead horizon 1d, quiet",1w,1m,False,21,545.217529,576.056458,5.65626,1,5.6563,1.0987,5.67524,30.69149775861981,True,False,1.0,5.65626,-0.018979999999999997
2025-06-23,2025-06-23,random,VOO,fund,consensus,1,HOLD,39.237,11.31,0.063,545.560805,"lead horizon 1d, quiet",1w,3m,False,63,545.217529,607.584167,11.43885,1,11.4389,1.0987,11.42027,30.69149775861981,True,False,1.0,11.43885,0.01858000000000004
2025-06-23,2025-06-23,random,VOO,fund,consensus,1,HOLD,39.237,11.31,0.063,545.560805,"lead horizon 1d, quiet",1w,6m,False,126,545.217529,622.008545,14.08447,1,15.2025,1.0987,14.05375,30.69149775861981,True,False,1.0,14.08447,0.03071999999999875
2025-06-23,2025-06-23,random,VOO,fund,consensus,1,HOLD,39.237,11.31,0.063,545.560805,"lead horizon 1d, quiet",1w,4h,False,4,553.320007,559.0401,1.03378,1,1.0645,0.7446,,30.69149775861981,True,False,1.0,1.03378,
2025-06-23,2025-06-23,random,VOO,fund,consensus_4h,0,HOLD,0.0,0.0,0.0,553.320007,0 sources counted,4h,1d,False,1,545.217529,551.208069,1.09874,1,1.0987,1.0987,1.10473,30.69149775861981,False,False,,,-0.00598999999999994
2025-06-23,2025-06-23,random,VOO,fund,consensus_4h,0,HOLD,0.0,0.0,0.0,553.320007,0 sources counted,4h,1w,False,5,545.217529,561.399597,2.968,1,2.968,1.0987,2.94925,30.69149775861981,False,False,,,0.018749999999999822
2025-06-23,2025-06-23,random,VOO,fund,consensus_4h,0,HOLD,0.0,0.0,0.0,553.320007,0 sources counted,4h,1m,False,21,545.217529,576.056458,5.65626,1,5.6563,1.0987,5.67524,30.69149775861981,False,False,,,-0.018979999999999997
2025-06-23,2025-06-23,random,VOO,fund,consensus_4h,0,HOLD,0.0,0.0,0.0,553.320007,0 sources counted,4h,3m,False,63,545.217529,607.584167,11.43885,1,11.4389,1.0987,11.42027,30.69149775861981,False,False,,,0.01858000000000004
2025-06-23,2025-06-23,random,VOO,fund,consensus_4h,0,HOLD,0.0,0.0,0.0,553.320007,0 sources counted,4h,6m,False,126,545.217529,622.008545,14.08447,1,15.2025,1.0987,14.05375,30.69149775861981,False,False,,,0.03071999999999875
2025-06-23,2025-06-23,random,VOO,fund,consensus_4h,0,HOLD,0.0,0.0,0.0,553.320007,0 sources counted,4h,4h,True,4,553.320007,559.0401,1.03378,1,1.0645,0.7446,,30.69149775861981,False,False,,,
2025-06-23,2025-06-23,random,VOO,fund,consensus_1d,1,HOLD,39.237,11.31,0.063,545.560805,4 sources counted,1d,1d,True,1,545.217529,551.208069,1.09874,1,1.0987,1.0987,1.10473,30.69149775861981,True,False,1.0,1.09874,-0.00598999999999994
2025-06-23,2025-06-23,random,VOO,fund,consensus_1d,1,HOLD,39.237,11.31,0.063,545.560805,4 sources counted,1d,1w,False,5,545.217529,561.399597,2.968,1,2.968,1.0987,2.94925,30.69149775861981,True,False,1.0,2.968,0.018749999999999822
2025-06-23,2025-06-23,random,VOO,fund,consensus_1d,1,HOLD,39.237,11.31,0.063,545.560805,4 sources counted,1d,1m,False,21,545.217529,576.056458,5.65626,1,5.6563,1.0987,5.67524,30.69149775861981,True,False,1.0,5.65626,-0.018979999999999997
2025-06-23,2025-06-23,random,VOO,fund,consensus_1d,1,HOLD,39.237,11.31,0.063,545.560805,4 sources counted,1d,3m,False,63,545.217529,607.584167,11.43885,1,11.4389,1.0987,11.42027,30.69149775861981,True,False,1.0,11.43885,0.01858000000000004
2025-06-23,2025-06-23,random,VOO,fund,consensus_1d,1,HOLD,39.237,11.31,0.063,545.560805,4 sources counted,1d,6m,False,126,545.217529,622.008545,14.08447,1,15.2025,1.0987,14.05375,30.69149775861981,True,False,1.0,14.08447,0.03071999999999875
2025-06-23,2025-06-23,random,VOO,fund,consensus_1d,1,HOLD,39.237,11.31,0.063,545.560805,4 sources counted,1d,4h,False,4,553.320007,559.0401,1.03378,1,1.0645,0.7446,,30.69149775861981,True,False,1.0,1.03378,
2025-06-23,2025-06-23,random,VOO,fund,consensus_1w,0,HOLD,0.0,0.0,0.0,545.217529,0 sources counted,1w,1d,False,1,545.217529,551.208069,1.09874,1,1.0987,1.0987,1.10473,30.69149775861981,False,False,,,-0.00598999999999994
2025-06-23,2025-06-23,random,VOO,fund,consensus_1w,0,HOLD,0.0,0.0,0.0,545.217529,0 sources counted,1w,1w,True,5,545.217529,561.399597,2.968,1,2.968,1.0987,2.94925,30.69149775861981,False,False,,,0.018749999999999822
2025-06-23,2025-06-23,random,VOO,fund,consensus_1w,0,HOLD,0.0,0.0,0.0,545.217529,0 sources counted,1w,1m,False,21,545.217529,576.056458,5.65626,1,5.6563,1.0987,5.67524,30.69149775861981,False,False,,,-0.018979999999999997
2025-06-23,2025-06-23,random,VOO,fund,consensus_1w,0,HOLD,0.0,0.0,0.0,545.217529,0 sources counted,1w,3m,False,63,545.217529,607.584167,11.43885,1,11.4389,1.0987,11.42027,30.69149775861981,False,False,,,0.01858000000000004
2025-06-23,2025-06-23,random,VOO,fund,consensus_1w,0,HOLD,0.0,0.0,0.0,545.217529,0 sources counted,1w,6m,False,126,545.217529,622.008545,14.08447,1,15.2025,1.0987,14.05375,30.69149775861981,False,False,,,0.03071999999999875
2025-06-23,2025-06-23,random,VOO,fund,consensus_1w,0,HOLD,0.0,0.0,0.0,545.217529,0 sources counted,1w,4h,False,4,553.320007,559.0401,1.03378,1,1.0645,0.7446,,30.69149775861981,False,False,,,
2025-06-23,2025-06-23,random,VOO,fund,agent_turtle,1,long,,,,,held since 2025-04-04,1w,1d,False,1,545.217529,551.208069,1.09874,1,1.0987,1.0987,1.10473,30.69149775861981,True,True,1.0,1.09874,-0.00598999999999994
